_id,role,saral_id,scode,age,department,admission_no,roll_no,admission_date,firstname,middlename,lastname,rte,image,mobNumber,email,state,city,pincode,religion,cast,dob,gender,current_address,permanent_address,category_id,route_id,school_house_id,blood_group,vehroute_id,hostel_room_id,adhar_no,nameadhar_no,samagra_id,aadhar_back,bank_account_no,bank_name,ifsc_code,guardian_is,father_name,father_phone,father_occupation,mother_name,mother_phone,mother_occupation,guardian_name,guardian_relation,guardian_phone,guardian_occupation,guardian_address,guardian_email,father_pic,mother_pic,guardian_pic,is_active,previous_school,height,weight,student_health_check1,student_health_check2,disability,certifi_disability_avai,disability1,disability_type,percentage,certifi_number,certifi_date,certifi_auth,certificate_up,orphan,orphanname,bpl,bplyear,bplnumber,stdincome,initialadmistand,admissiontype,mothertongue,hivparent,childinfected,studtype,mirc_code,measurement_date,dis_reason,note,dis_note,app_key,parent_app_key,disable_at,studentId,createdAt,updatedAt,__v
651f9e09d3a926488d9c4e51,student,ABC12345112,XYZ456112,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,74351449,2023-10-06T05:41:29.382Z,2023-10-06T05:41:29.382Z,0
65239c81022545489cc92e75,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,52675513,2023-10-09T06:24:01.850Z,2023-10-09T06:24:01.850Z,0
652679dfc62d88a95fcd31e6,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,43052899,2023-10-11T10:33:03.480Z,2023-10-11T10:33:03.480Z,0
65267a03c62d88a95fcd31ed,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,25436335,2023-10-11T10:33:39.276Z,2023-10-11T10:33:39.276Z,0
65267a340fe245aad1808517,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,87358190,2023-10-11T10:34:28.578Z,2023-10-11T10:34:28.578Z,0
65267a490fe245aad180851e,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,56993328,2023-10-11T10:34:49.505Z,2023-10-11T10:34:49.505Z,0
65267a700fe245aad1808525,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,28243230,2023-10-11T10:35:28.897Z,2023-10-11T10:35:28.897Z,0
65267a8f0fe245aad180852c,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,31186247,2023-10-11T10:35:59.421Z,2023-10-11T10:35:59.421Z,0
65267aab0fe245aad1808533,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,95096203,2023-10-11T10:36:27.711Z,2023-10-11T10:36:27.711Z,0
65267b28245b15adaf0c3709,student,ABC12345,XYZ456,23,xyz,A12345,R67890,2023-09-01,John,doe,Smith,Yes,https://example.com/student-image.jpg,12332434,abc@gmail.com,maharashtra,Pune,123455,Hindu,General,2005-05-15,Male,123 Main St,456 Oak St,CAT123,ROUTE456,HOUSE789,A+,VEHICLE123,ROOM456,1234-5678-9012,John Doe Smith,SAMAGRA123,https://example.com/aadhar-back.jpg,9876-5432-1098,Example Bank,EXMP1234567,Father,John Doe Sr.,987-654-3210,Engineer,Jane Doe,987-654-3211,Doctor,Guardian Name,Guardian Relation,987-654-3212,Guardian Occupation,789 Elm St,guardian@example.com,https://example.com/father-pic.jpg,https://example.com/mother-pic.jpg,https://example.com/guardian-pic.jpg,Yes,Previous School Name,160 cm,50 kg,Health check information 1,Health check information 2,No,Yes,Specific type of disability,Type of disability,10%,CERT12345,2023-08-01,Certifying Authority,https://example.com/disability-certificate.jpg,No,Orphanage Name,Yes,2022,BPL12345,50000,Grade 5,New Admission,English,No,No,Regular,MIRC123,2023-09-05,No disability reason,General note,Note related to disability,APPKEY123,PARENTAPPKEY123,2023-08-15,52420740,2023-10-11T10:38:32.828Z,2023-10-11T10:38:32.828Z,0
